hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
67.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.878309035145385
75.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.896641442615714
67.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.762356538270534
62.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.549391175676352
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.571582934416677
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.543918401370815
56.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.290793474082946
61.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.686007740609691
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.660292951728076
48.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.275600682365924
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.520373504214701
79.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.339303839583275
70.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.767645831787117
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.281053151934758
52.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.044185201388545
28.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.69730324764475
82.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.444919383490211
38.0,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.234396165834394
69.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.615188087850549
60.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.418110450341612
81.0,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.344506748904546
28.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.683914615876162
54.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.320371709286198
62.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.9933694659891845
75.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.987434404809383
61.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.422019413828554
82.0,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.3455955449386
66.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.233345953820104
75.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.530504907589633
52.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.319247487131193
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.82553013692908
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.275243187547346
62.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.426395899173687
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.088130539161472
60.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.023363683774348
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.81380745455858
87.0,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.160391219197294
51.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.202378808446808
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.666993511651951
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.636571567422007
61.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.344497348086802
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.579047165733813
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.579256420532566
60.0,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.081458721653737
57.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.487723742070745
70.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.360278404606738
57.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.110479681784173
69.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.665960780776151
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.118832824758212
38.0,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.23460848261984
53.0,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.264803217728955
69.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.315604227236612
70.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.320946207650815
67.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.153979527507553
68.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.04949418545399
71.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0733323632097465
65.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.831786161563147
55.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.2190796296007465
54.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.4375527265942685
74.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.578364598131203
52.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.246032114681162
69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.214750264881138
68.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.610316697688006
62.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.443725846834159
63.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.00860893533604
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.6635097120874045
75.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.542250953878348
67.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.818980196906443
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.026499458068871
57.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.475244406565693
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.418246815966889
57.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5430250299629815
64.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.74442152503497
64.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.2211992971753585
62.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.543899039759283
71.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.146385948578891
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.715532717641684
75.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.418858001164248
60.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.812176227987712
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.138049467476122
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.856676981126309
50.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.464595461350247
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.680450583256098
67.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.73377768776113
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.145666611305598
65.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.808811898096937
62.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.479670833385606
76.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.250182521941068
58.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.525920288277468
55.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.657655511644187
89.0,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.707739623298054
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.251012077710754
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.410280742505496
