greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,num_people,num_motorcycles,num_cars,rms_contrast
4,5,4,3,2,2,4,2,58.0,36,0.0,0.0,0.0,1.0,1.0,0.0,5.578395170491054,1,1,0,81.23804407984252
5,5,2,2,5,5,1,5,80.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392,2,2,3,65.13481836853107
1,1,4,4,2,2,3,2,56.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.420552224741925,10,6,3,68.25712089157926
4,3,5,5,2,4,4,2,56.0,34,0.0,0.0,0.0,1.0,1.0,0.0,6.46835385483181,7,4,3,70.69456148006361
3,3,2,3,3,3,2,3,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,10,8,1,65.98578250911342
3,3,4,4,2,2,3,3,58.0,35,1.0,0.0,0.0,0.0,1.0,0.0,7.772755084451218,10,7,0,71.22957979306445
3,4,2,2,4,4,4,2,89.0,28,0.0,0.0,0.0,1.0,0.0,1.0,7.140428931550728,7,4,1,64.43202734646354
2,2,2,3,3,3,2,3,67.0,33,0.0,0.0,1.0,0.0,0.0,1.0,6.4246916304081845,7,5,1,50.68406580780789
1,1,3,3,2,2,3,2,53.0,36,1.0,0.0,0.0,0.0,1.0,0.0,7.277519521944598,7,9,2,71.12910767400352
1,2,2,2,2,2,3,2,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,5,5,3,75.03970593796245
2,2,3,4,3,3,3,3,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833,6,6,3,59.33507393622546
2,2,2,2,2,2,2,3,78.0,31,1.0,0.0,0.0,0.0,1.0,0.0,7.140344541456088,6,7,5,57.32267707837627
2,4,3,2,5,4,1,5,58.0,35,0.0,0.0,0.0,1.0,0.0,1.0,8.472881381569136,0,0,0,59.20575761124496
1,1,3,3,3,3,2,2,60.0,34,1.0,0.0,0.0,0.0,1.0,0.0,7.203266530765332,2,5,6,67.34097773556753
4,4,4,3,2,2,4,2,65.0,33,0.0,0.0,1.0,0.0,0.0,1.0,6.366114382457982,1,0,0,67.41255314882008
4,3,4,3,2,3,4,3,43.0,38,0.0,0.0,0.0,1.0,1.0,0.0,5.432663154974476,2,4,2,70.23996622643493
2,3,2,2,2,2,1,2,53.0,36,1.0,0.0,0.0,0.0,1.0,0.0,7.277519521944598,0,2,2,67.00661703902055
2,4,3,4,1,1,4,1,59.0,34,1.0,0.0,0.0,0.0,1.0,0.0,7.301759376692081,2,0,0,67.3134032593994
4,4,4,3,3,3,2,2,87.0,28,0.0,0.0,0.0,1.0,0.0,1.0,6.069051497141363,14,8,3,64.8386232564995
4,3,2,2,4,3,4,4,63.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.162426959198651,10,7,1,70.9716775722317
3,3,4,4,3,3,2,3,79.0,31,0.0,0.0,1.0,0.0,0.0,1.0,6.9197071907894525,9,5,2,66.96252050634094
2,2,3,3,3,3,3,3,67.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865,12,7,1,72.14864684311237
5,3,5,4,2,1,4,1,58.0,35,0.0,0.0,1.0,0.0,0.0,1.0,5.674492348363764,3,0,0,74.6972171115122
1,3,2,4,1,1,4,1,54.0,36,1.0,0.0,0.0,0.0,1.0,0.0,8.477397116249675,1,0,0,74.08846444396313
1,1,3,3,3,2,2,1,78.0,31,1.0,0.0,0.0,0.0,1.0,0.0,5.574105052449228,5,5,1,51.18421109739582
2,3,4,4,3,2,4,2,70.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.154759181907598,1,0,0,88.50730259766544
3,3,4,4,3,3,3,3,76.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142,11,8,5,80.61066085716604
3,3,2,2,3,3,3,3,69.0,32,0.0,0.0,0.0,1.0,0.0,1.0,5.552040945996955,6,6,3,74.11017954083259
2,3,1,1,4,5,1,5,73.0,31,1.0,0.0,0.0,0.0,1.0,0.0,6.424853336362936,1,1,3,57.66203166038681
3,3,5,5,3,3,4,2,70.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.67208616339026,8,5,0,74.66604546281644
2,2,3,3,1,2,2,2,78.0,31,1.0,0.0,0.0,0.0,1.0,0.0,7.140344541456088,5,7,1,52.679753811872
3,3,2,2,5,4,1,5,81.0,29,1.0,0.0,0.0,0.0,1.0,0.0,6.424853336362936,0,3,3,76.4923250565137
1,4,3,4,3,2,3,2,62.0,35,0.0,0.0,0.0,1.0,0.0,1.0,8.492505533863064,2,0,0,76.12281068324808
3,3,1,1,5,5,1,5,60.0,35,0.0,0.0,0.0,1.0,1.0,0.0,7.1249648501587455,1,0,0,69.06944517757553
3,4,3,3,4,4,2,4,80.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.644312533684778,7,13,1,58.016727995574996
1,2,3,4,3,3,1,4,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108,6,3,3,67.95855412316641
3,3,5,5,2,2,5,2,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.420915291993301,10,5,0,75.83081031728395
4,4,2,2,4,5,1,5,68.0,33,0.0,0.0,0.0,1.0,1.0,0.0,7.2389288226766775,0,0,8,66.87064441140137
4,3,2,2,5,5,1,4,64.0,34,1.0,0.0,0.0,0.0,1.0,0.0,5.549310741598459,0,0,0,69.65926623653256
3,4,4,4,4,4,3,3,66.0,34,0.0,0.0,0.0,1.0,1.0,0.0,5.9607331940031925,8,5,2,62.12898499879035
3,3,1,1,4,4,1,4,68.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.434925562781158,2,0,2,67.63517872275277
2,3,3,2,3,3,3,3,57.0,35,1.0,0.0,0.0,0.0,1.0,0.0,8.480477153162004,4,0,0,65.75952314305913
3,4,4,4,5,5,4,2,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,8.243965904010901,11,9,0,69.81233958250321
1,1,4,4,1,1,4,2,64.0,33,0.0,0.0,0.0,1.0,0.0,1.0,8.32635423219491,4,4,2,56.77885099228868
3,3,3,3,2,3,3,3,54.0,35,1.0,0.0,0.0,0.0,1.0,0.0,7.154037515424122,6,3,3,65.77021608756797
4,3,4,3,3,2,3,3,49.0,37,0.0,0.0,0.0,1.0,0.0,1.0,5.583255666404068,10,5,1,62.82213042368702
2,2,1,1,3,3,2,3,51.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491,0,0,5,64.60941414838942
