o3_8,o3,pm10,pm25,co,so2,so2_24,no2,aqi,aqi_rank
0,0.005,136.0,263.0,7.2,32.0,0,4.0,307.13113113113116,5
0,0.012,3.0,4.0,3.4,1.0,0,7.0,38.63636363636363,0
0,0.004,3.0,3.0,7.5,23.0,0,6.0,81.0,1
0,0.005,5.0,6.0,3.9,1.0,0,6.0,44.31818181818181,0
0,0.002,6.0,3.0,6.4,25.0,0,7.0,70.0,1
0,0.006,292.0,397.0,6.5,28.0,0,7.0,416.2001334222815,5
0,0.0,23.0,50.0,3.6,1.0,0,5.0,125.62962962962965,2
0,0.03,4.0,3.0,5.8,23.0,0,7.0,64.0,1
0,0.029,3.0,4.0,7.9,16.0,0,7.0,85.0,1
0,0.002,6.0,3.0,6.4,25.0,0,7.0,70.0,1
0,0.005,4.0,3.0,4.8,28.0,0,7.0,54.0,1
0,0.0,4.0,4.0,5.2,26.0,0,7.0,58.0,1
0,0.001,8.0,4.0,7.9,33.0,0,8.0,85.0,1
0,0.004,4.0,3.0,10.5,37.0,0,7.0,117.89655172413794,2
0,0.002,3.0,2.0,7.4,38.0,0,6.0,80.0,1
0,0.017,5.0,7.0,3.0,1.0,0,6.0,34.09090909090909,0
0,0.029,3.0,4.0,7.9,16.0,0,7.0,85.0,1
0,0.001,3.0,2.0,7.3,34.0,0,7.0,79.0,1
0,0.001,5.0,5.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.008,3.0,2.0,2.0,37.0,0,7.0,22.72727272727273,0
0,0.003,7.0,4.0,4.4,36.0,0,8.0,50.0,1
0,0.006,6.0,9.0,6.2,32.0,0,7.0,68.0,1
0,0.002,6.0,5.0,7.6,36.0,0,7.0,82.0,1
0,0.018000000000000002,3.0,2.0,7.8,24.0,0,8.0,84.0,1
0,0.01,4.0,3.0,5.0,23.0,0,8.0,56.0,1
0,0.0,43.0,86.0,7.7,26.0,0,7.0,161.47445255474452,3
0,0.0,14.0,20.0,5.5,24.0,0,7.0,62.08040201005025,1
0,0.026000000000000002,5.0,6.0,6.6,33.0,0,7.0,72.0,1
0,0.001,208.0,209.0,5.6,36.0,0,7.0,229.6936936936937,4
0,0.018000000000000002,5.0,5.0,6.4,41.0,0,7.0,70.0,1
0,0.0,4.0,4.0,5.2,26.0,0,7.0,58.0,1
0,0.004,20.0,33.0,4.5,35.0,0,8.0,94.09045226130655,1
0,0.01,9.0,10.0,7.6,64.0,0,10.0,82.0,1
0,0.004,5.0,2.0,7.3,31.0,0,6.0,79.0,1
0,0.011000000000000001,3.0,4.0,3.0,1.0,0,7.0,34.09090909090909,0
0,0.006,6.0,9.0,6.9,25.0,0,6.0,75.0,1
0,0.002,6.0,3.0,6.4,25.0,0,7.0,70.0,1
0,0.003,3.0,2.0,5.2,30.0,0,8.0,58.0,1
0,0.001,4.0,3.0,9.5,34.0,0,7.0,101.0,2
0,0.018000000000000002,58.0,117.0,3.0,1.0,0,11.0,177.3138686131387,3
0,0.004,84.0,72.0,7.0,37.0,0,7.0,154.3211678832117,3
0,0.003,11.0,9.0,7.6,37.0,0,8.0,82.0,1
0,0.019,7.0,14.0,2.9,1.0,0,6.0,45.45454545454545,0
0,0.0,5.0,5.0,7.2,26.0,0,8.0,78.0,1
0,0.004,140.0,271.0,2.7,1.0,0,6.0,311.05505505505505,5
0,0.019,4.0,4.0,3.1,1.0,0,6.0,35.22727272727273,0
0,0.006,3.0,4.0,8.0,25.0,0,6.0,86.0,1
0,0.002,369.0,393.0,7.4,45.0,0,5.0,414.8925950633756,5
0,0.003,3.0,2.0,5.2,30.0,0,8.0,58.0,1
0,0.002,315.0,397.0,6.8,23.0,0,7.0,416.2001334222815,5
0,0.013,7.0,4.0,10.3,23.0,0,7.0,114.51724137931036,2
0,0.013000000000000001,13.0,25.0,7.1,20.0,0,7.0,77.0,1
0,0.002,108.0,210.0,7.4,34.0,0,5.0,230.18418418418415,4
0,0.012,12.0,9.0,6.9,48.0,0,7.0,75.0,1
0,0.01,10.0,14.0,7.0,28.0,0,7.0,76.0,1
0,0.012,5.0,3.0,9.2,34.0,0,7.0,98.0,1
0,0.002,11.0,18.0,6.2,25.0,0,8.0,68.0,1
0,0.023,221.0,399.0,6.8,17.0,0,7.0,416.8539026017345,5
0,0.006,3.0,4.0,8.0,25.0,0,6.0,86.0,1
0,0.004,2.0,4.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.006999999999999999,9.0,4.0,1.8,26.0,0,7.0,20.454545454545453,0
0,0.008,5.0,5.0,5.5,22.0,0,7.0,61.0,1
0,0.001,3.0,2.0,7.3,28.0,0,6.0,79.0,1
0,0.002,4.0,1.0,1.9,36.0,0,7.0,21.59090909090909,0
0,0.005,4.0,3.0,4.8,28.0,0,7.0,54.0,1
0,0.006,6.0,7.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.011000000000000001,3.0,5.0,2.9,1.0,0,7.0,32.95454545454545,0
0,0.002,7.0,5.0,5.5,35.0,0,8.0,61.0,1
0,0.041,3.0,2.0,9.8,17.0,0,7.0,106.0689655172414,2
0,0.001,4.0,3.0,7.2,30.0,0,6.0,78.0,1
0,0.001,208.0,209.0,5.6,36.0,0,7.0,229.6936936936937,4
0,0.008,1.0,1.0,2.0,35.0,0,7.0,22.72727272727273,0
0,0.005,167.0,326.0,7.9,26.0,0,6.0,338.032032032032,5
0,0.006999999999999999,14.0,12.0,4.1,31.0,0,7.0,46.59090909090909,0
0,0.017,3.0,3.0,6.9,30.0,0,7.0,75.0,1
0,0.0,5.0,5.0,7.2,26.0,0,8.0,78.0,1
0,0.005,5.0,2.0,7.1,34.0,0,6.0,77.0,1
0,0.0,8.0,14.0,4.5,2.0,0,7.0,51.0,1
0,0.017,9.0,18.0,3.3,1.0,0,7.0,57.15577889447236,1
0,0.008,6.0,7.0,4.4,33.0,0,7.0,50.0,1
0,0.01,4.0,3.0,5.0,23.0,0,8.0,56.0,1
0,0.003,8.0,8.0,7.6,39.0,0,6.0,82.0,1
0,0.008,129.0,241.0,6.7,25.0,0,7.0,245.38938938938938,4
0,0.029,3.0,4.0,7.9,16.0,0,7.0,85.0,1
0,0.004,3.0,3.0,6.2,24.0,0,7.0,68.0,1
0,0.01,13.0,5.0,6.4,64.0,0,7.0,70.0,1
0,0.012,8.0,4.0,5.0,30.0,0,8.0,56.0,1
0,0.023,3.0,3.0,7.1,21.0,0,8.0,77.0,1
0,0.026000000000000002,5.0,6.0,6.6,33.0,0,7.0,72.0,1
0,0.01,6.0,9.0,6.1,22.0,0,8.0,67.0,1
0,0.002,8.0,7.0,7.7,47.0,0,8.0,83.0,1
0,0.006,3.0,3.0,5.6,43.0,0,6.0,62.0,1
0,0.013,7.0,4.0,10.3,23.0,0,7.0,114.51724137931036,2
0,0.016,3.0,4.0,2.5,1.0,0,7.0,28.40909090909091,0
0,0.005,7.0,4.0,6.5,41.0,0,8.0,71.0,1
0,0.001,17.0,28.0,5.3,33.0,0,7.0,81.77889447236181,1
0,0.003,15.0,28.0,3.9,1.0,0,6.0,81.77889447236181,1
0,0.016,1.0,1.0,6.9,19.0,0,7.0,75.0,1
0,0.003,5.0,10.0,7.5,30.0,0,6.0,81.0,1
0,0.001,2.0,2.0,7.8,26.0,0,5.0,84.0,1
0,0.003,10.0,10.0,7.4,26.0,0,10.0,80.0,1
0,0.006,9.0,12.0,3.2,1.0,0,7.0,38.96103896103896,0
0,0.013999999999999999,6.0,7.0,7.9,29.0,0,2.0,443.98245614035085,5
0,0.001,2.0,4.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.023,221.0,399.0,6.8,17.0,0,7.0,416.8539026017345,5
0,0.015,1.0,2.0,2.6,1.0,0,7.0,29.54545454545455,0
0,0.01,15.0,28.0,6.8,27.0,0,7.0,81.77889447236181,1
