greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
4,5,4,3,2,2,4,2,58.0,36,0.0,0.0,0.0,1.0,1.0,0.0,5.578395170491054
5,5,2,2,5,5,1,5,80.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392
1,1,4,4,2,2,3,2,56.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.420552224741925
4,3,5,5,2,4,4,2,56.0,34,0.0,0.0,0.0,1.0,1.0,0.0,6.46835385483181
3,3,2,3,3,3,2,3,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575
3,3,4,4,2,2,3,3,58.0,35,1.0,0.0,0.0,0.0,1.0,0.0,7.772755084451218
3,4,2,2,4,4,4,2,89.0,28,0.0,0.0,0.0,1.0,0.0,1.0,7.140428931550728
2,2,2,3,3,3,2,3,67.0,33,0.0,0.0,1.0,0.0,0.0,1.0,6.4246916304081845
1,1,3,3,2,2,3,2,53.0,36,1.0,0.0,0.0,0.0,1.0,0.0,7.277519521944598
1,2,2,2,2,2,3,2,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575
2,2,3,4,3,3,3,3,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833
2,2,2,2,2,2,2,3,78.0,31,1.0,0.0,0.0,0.0,1.0,0.0,7.140344541456088
2,4,3,2,5,4,1,5,58.0,35,0.0,0.0,0.0,1.0,0.0,1.0,8.472881381569136
1,1,3,3,3,3,2,2,60.0,34,1.0,0.0,0.0,0.0,1.0,0.0,7.203266530765332
4,4,4,3,2,2,4,2,65.0,33,0.0,0.0,1.0,0.0,0.0,1.0,6.366114382457982
4,3,4,3,2,3,4,3,43.0,38,0.0,0.0,0.0,1.0,1.0,0.0,5.432663154974476
2,3,2,2,2,2,1,2,53.0,36,1.0,0.0,0.0,0.0,1.0,0.0,7.277519521944598
2,4,3,4,1,1,4,1,59.0,34,1.0,0.0,0.0,0.0,1.0,0.0,7.301759376692081
4,4,4,3,3,3,2,2,87.0,28,0.0,0.0,0.0,1.0,0.0,1.0,6.069051497141363
4,3,2,2,4,3,4,4,63.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.162426959198651
3,3,4,4,3,3,2,3,79.0,31,0.0,0.0,1.0,0.0,0.0,1.0,6.9197071907894525
2,2,3,3,3,3,3,3,67.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865
5,3,5,4,2,1,4,1,58.0,35,0.0,0.0,1.0,0.0,0.0,1.0,5.674492348363764
1,3,2,4,1,1,4,1,54.0,36,1.0,0.0,0.0,0.0,1.0,0.0,8.477397116249675
1,1,3,3,3,2,2,1,78.0,31,1.0,0.0,0.0,0.0,1.0,0.0,5.574105052449228
2,3,4,4,3,2,4,2,70.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.154759181907598
3,3,4,4,3,3,3,3,76.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142
3,3,2,2,3,3,3,3,69.0,32,0.0,0.0,0.0,1.0,0.0,1.0,5.552040945996955
2,3,1,1,4,5,1,5,73.0,31,1.0,0.0,0.0,0.0,1.0,0.0,6.424853336362936
3,3,5,5,3,3,4,2,70.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.67208616339026
2,2,3,3,1,2,2,2,78.0,31,1.0,0.0,0.0,0.0,1.0,0.0,7.140344541456088
3,3,2,2,5,4,1,5,81.0,29,1.0,0.0,0.0,0.0,1.0,0.0,6.424853336362936
1,4,3,4,3,2,3,2,62.0,35,0.0,0.0,0.0,1.0,0.0,1.0,8.492505533863064
3,3,1,1,5,5,1,5,60.0,35,0.0,0.0,0.0,1.0,1.0,0.0,7.1249648501587455
3,4,3,3,4,4,2,4,80.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.644312533684778
1,2,3,4,3,3,1,4,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108
3,3,5,5,2,2,5,2,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.420915291993301
4,4,2,2,4,5,1,5,68.0,33,0.0,0.0,0.0,1.0,1.0,0.0,7.2389288226766775
4,3,2,2,5,5,1,4,64.0,34,1.0,0.0,0.0,0.0,1.0,0.0,5.549310741598459
3,4,4,4,4,4,3,3,66.0,34,0.0,0.0,0.0,1.0,1.0,0.0,5.9607331940031925
3,3,1,1,4,4,1,4,68.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.434925562781158
2,3,3,2,3,3,3,3,57.0,35,1.0,0.0,0.0,0.0,1.0,0.0,8.480477153162004
3,4,4,4,5,5,4,2,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,8.243965904010901
1,1,4,4,1,1,4,2,64.0,33,0.0,0.0,0.0,1.0,0.0,1.0,8.32635423219491
3,3,3,3,2,3,3,3,54.0,35,1.0,0.0,0.0,0.0,1.0,0.0,7.154037515424122
4,3,4,3,3,2,3,3,49.0,37,0.0,0.0,0.0,1.0,0.0,1.0,5.583255666404068
2,2,1,1,3,3,2,3,51.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491
4,5,1,1,5,5,1,5,67.0,33,0.0,0.0,0.0,1.0,0.0,1.0,6.382109985521582
3,3,2,3,3,2,2,3,68.0,33,0.0,0.0,0.0,1.0,1.0,0.0,7.2389288226766775
3,3,4,3,2,1,3,2,59.0,35,1.0,0.0,0.0,0.0,1.0,0.0,6.861341509531933
2,2,3,3,3,3,2,3,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905
2,2,3,3,2,2,2,3,49.0,37,0.0,0.0,1.0,0.0,0.0,1.0,5.694328120729331
4,4,3,3,3,2,4,2,68.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.542744153959137
1,1,3,3,2,2,3,3,68.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.904028356434848
2,2,3,3,4,4,3,4,67.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.434925562781158
4,5,2,1,5,5,1,5,60.0,33,1.0,0.0,0.0,0.0,1.0,0.0,6.670581301943978
1,1,4,4,1,1,4,2,70.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.9525647790162015
3,3,2,3,3,3,3,3,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565
2,2,2,2,2,2,2,2,51.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491
3,3,2,2,3,4,2,4,81.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.110731056021344
5,5,2,2,5,5,1,4,61.0,33,0.0,0.0,0.0,1.0,0.0,1.0,6.4135724923896085
2,2,5,5,2,1,5,1,71.0,33,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595
4,3,3,3,3,3,3,3,65.0,33,1.0,0.0,0.0,0.0,1.0,0.0,6.416240933038142
3,5,2,2,4,4,3,2,61.0,34,1.0,0.0,0.0,0.0,1.0,0.0,7.152458682444168
3,3,4,4,3,3,2,4,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833
3,3,4,4,1,1,4,1,53.0,36,0.0,0.0,0.0,1.0,1.0,0.0,7.432386905102835
