hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
67.0,32,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.878309035145385,27.77777777777778,26.11111111111111,89,2,29.73
75.0,32,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.896641442615714,30.0,27.22222222222222,84,1,29.73
67.0,32,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.762356538270534,30.0,26.11111111111111,79,6,29.7
62.0,34,77,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.549391175676352,30.0,26.11111111111111,79,1,29.73
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.571582934416677,30.0,25.0,74,9,29.67
72.0,32,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.543918401370815,28.88888888888889,26.11111111111111,84,5,29.76
56.0,35,114,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.290793474082946,31.11111111111111,25.0,70,10,29.76
61.0,34,31,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.686007740609691,31.11111111111111,25.0,70,5,29.73
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.642107053683452,32.22222222222222,23.88888888888889,62,7,29.61
48.0,37,79,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.275600682365924,32.22222222222222,22.77777777777778,59,5,29.7
58.0,35,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.520373504214701,31.11111111111111,23.88888888888889,66,9,29.61
78.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.339303839583275,28.88888888888889,26.11111111111111,84,6,29.7
70.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.767645831787117,28.88888888888889,25.0,79,7,29.7
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.281053151934758,28.88888888888889,25.0,79,10,29.67
52.0,36,162,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.044185201388545,32.22222222222222,23.88888888888889,62,5,29.73
28.0,29,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.69730324764475,26.11111111111111,23.88888888888889,89,5,29.7
82.0,30,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.444919383490211,27.22222222222222,26.11111111111111,94,2,29.76
38.0,43,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.234396165834394,27.77777777777778,25.0,84,2,29.7
69.0,33,51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.615188087850549,27.77777777777778,25.0,84,5,29.79
60.0,35,55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.418110450341612,32.77777777777778,25.0,63,9,29.67
81.0,30,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.344506748904546,27.22222222222222,26.11111111111111,94,7,29.67
28.0,29,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.683914615876162,26.11111111111111,23.88888888888889,89,3,29.7
54.0,35,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.320371709286198,31.11111111111111,22.77777777777778,62,5,29.76
62.0,34,114,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.9933694659891845,31.11111111111111,25.0,70,10,29.76
75.0,30,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.987434404809383,27.77777777777778,26.11111111111111,89,1,29.73
61.0,33,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.422019413828554,28.88888888888889,23.88888888888889,74,2,29.67
82.0,29,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.3455955449386,26.11111111111111,25.0,94,7,29.64
