o3_8,o3,pm10,pm25,co,so2,so2_24,no2,aqi,aqi_rank
0,0.013000000000000001,9.0,17.0,4.5,2.0,0,6.0,54.693467336683426,1
0,0.004,19.0,24.0,5.6,43.0,0,8.0,71.92964824120601,1
0,0.017,6.0,6.0,7.2,36.0,0,7.0,78.0,1
0,0.013000000000000001,9.0,16.0,3.1,1.0,0,11.0,52.231155778894475,1
0,0.002,3.0,2.0,7.4,30.0,0,6.0,80.0,1
0,0.005,5.0,9.0,6.0,24.0,0,8.0,66.0,1
0,0.004,5.0,7.0,7.2,23.0,0,3.0,78.0,1
0,0.03,8.0,11.0,6.2,26.0,0,8.0,68.0,1
0,0.002,6.0,6.0,6.1,22.0,0,7.0,67.0,1
0,0.004,2.0,1.0,1.4,18.0,0,7.0,15.909090909090908,0
0,0.001,3.0,2.0,7.4,31.0,0,7.0,80.0,1
0,0.004,5.0,3.0,4.4,24.0,0,7.0,50.0,1
0,0.017,6.0,6.0,6.6,38.0,0,7.0,72.0,1
0,0.004,6.0,5.0,7.1,48.0,0,5.0,77.0,1
0,0.027999999999999997,169.0,312.0,7.7,26.0,0,15.0,331.16516516516515,5
0,0.006,2.0,3.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.004,235.0,221.0,4.9,37.0,0,7.0,235.5795795795796,4
0,0.009000000000000001,6.0,4.0,2.9,22.0,0,7.0,32.95454545454545,0
0,0.004,8.0,8.0,7.3,33.0,0,6.0,79.0,1
0,0.005,3.0,3.0,7.9,40.0,0,4.0,85.0,1
0,0.004,3.0,6.0,2.5,1.0,0,7.0,28.40909090909091,0
0,0.006,2.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.006999999999999999,7.0,4.0,7.2,26.0,0,8.0,78.0,1
0,0.005,269.0,329.0,6.8,28.0,0,4.0,339.5035035035035,5
0,0.021,8.0,17.0,3.1,1.0,0,6.0,54.693467336683426,1
0,0.009000000000000001,4.0,6.0,2.4,1.0,0,7.0,27.27272727272727,0
0,0.003,3.0,3.0,2.6,1.0,0,7.0,29.54545454545455,0
0,0.001,0.0,0.0,1.4,16.0,0,7.0,15.909090909090908,0
0,0.003,7.0,10.0,6.8,31.0,0,6.0,74.0,1
0,0.009000000000000001,1.0,1.0,167.4,12.0,0,7.0,3.2467532467532467,0
0,0.0,6.0,5.0,9.7,40.0,0,7.0,104.37931034482756,2
0,0.006999999999999999,11.0,10.0,4.3,34.0,0,7.0,48.86363636363636,0
0,0.005,4.0,3.0,7.2,29.0,0,3.0,78.0,1
0,0.003,10.0,5.0,7.0,37.0,0,9.0,76.0,1
0,0.006,36.0,70.0,8.2,27.0,0,6.0,153.2992700729927,3
0,0.013000000000000001,7.0,14.0,3.0,1.0,0,11.0,45.45454545454545,0
0,0.006,26.0,46.0,4.0,58.0,0,6.0,115.25925925925928,2
0,0.001,6.0,3.0,7.4,25.0,0,7.0,80.0,1
0,0.001,7.0,12.0,5.6,34.0,0,8.0,62.0,1
0,0.003,5.0,4.0,7.9,33.0,0,6.0,85.0,1
0,0.009000000000000001,15.0,9.0,7.3,43.0,0,10.0,79.0,1
0,0.006999999999999999,8.0,10.0,6.5,48.0,0,8.0,71.0,1
0,0.006999999999999999,7.0,8.0,6.9,33.0,0,6.0,75.0,1
0,0.002,4.0,1.0,1.4,14.0,0,7.0,15.909090909090908,0
0,0.002,7.0,9.0,1.7,28.0,0,7.0,29.220779220779217,0
0,0.0,9.0,3.0,4.2,25.0,0,8.0,47.72727272727273,0
0,0.008,2.0,4.0,3.4,1.0,0,6.0,38.63636363636363,0
0,0.018000000000000002,4.0,5.0,9.9,28.0,0,4.0,107.75862068965515,2
0,0.002,5.0,3.0,7.6,39.0,0,6.0,82.0,1
0,0.008,6.0,4.0,2.8,23.0,0,7.0,31.818181818181817,0
0,0.003,5.0,4.0,1.6,22.0,0,7.0,18.181818181818183,0
0,0.005,4.0,2.0,5.2,48.0,0,7.0,58.0,1
0,0.002,18.0,25.0,5.7,28.0,0,7.0,74.39195979899498,1
0,0.006999999999999999,5.0,4.0,7.0,28.0,0,7.0,76.0,1
0,0.021,3.0,3.0,4.4,1.0,0,8.0,50.0,1
0,0.001,2.0,2.0,7.3,40.0,0,7.0,79.0,1
0,0.002,9.0,10.0,8.0,33.0,0,5.0,86.0,1
0,0.012,3.0,6.0,2.3,1.0,0,6.0,26.136363636363637,0
0,0.002,4.0,3.0,7.1,23.0,0,6.0,77.0,1
0,0.001,7.0,9.0,6.2,34.0,0,8.0,68.0,1
0,0.005,5.0,6.0,2.1,34.0,0,7.0,23.863636363636363,0
0,0.013000000000000001,11.0,15.0,2.9,1.0,0,11.0,48.701298701298704,0
0,0.006999999999999999,6.0,4.0,2.0,32.0,0,7.0,22.72727272727273,0
0,0.006,4.0,4.0,7.4,31.0,0,7.0,80.0,1
0,0.002,4.0,4.0,8.1,42.0,0,6.0,87.0,1
0,0.021,3.0,4.0,5.5,24.0,0,7.0,61.0,1
0,0.001,6.0,3.0,5.4,29.0,0,7.0,60.0,1
0,0.011000000000000001,9.0,9.0,2.1,45.0,0,7.0,29.220779220779217,0
0,0.003,5.0,6.0,1.4,24.0,0,7.0,19.48051948051948,0
0,0.002,9.0,6.0,7.6,64.0,0,7.0,82.0,1
0,0.013000000000000001,5.0,6.0,5.0,39.0,0,8.0,56.0,1
0,0.005,7.0,8.0,7.1,30.0,0,10.0,77.0,1
0,0.006,7.0,9.0,6.5,28.0,0,7.0,71.0,1
0,0.01,6.0,3.0,7.7,32.0,0,7.0,83.0,1
0,0.013000000000000001,10.0,18.0,3.3,1.0,0,11.0,57.15577889447236,1
0,0.019,22.0,44.0,3.0,1.0,0,6.0,110.07407407407408,2
0,0.004,7.0,5.0,7.6,42.0,0,9.0,82.0,1
0,0.022000000000000002,3.0,2.0,6.8,29.0,0,5.0,74.0,1
0,0.005,7.0,10.0,7.3,37.0,0,4.0,79.0,1
0,0.002,15.0,26.0,5.3,23.0,0,7.0,76.85427135678394,1
0,0.006,11.0,7.0,7.0,37.0,0,8.0,76.0,1
0,0.015,315.0,399.0,6.5,16.0,0,7.0,416.8539026017345,5
0,0.008,2.0,2.0,7.0,26.0,0,6.0,76.0,1
0,0.013999999999999999,7.0,8.0,4.0,1.0,0,8.0,45.45454545454545,0
0,0.008,2.0,2.0,7.5,19.0,0,6.0,81.0,1
0,0.005,23.0,43.0,7.0,47.0,0,8.0,107.48148148148148,2
0,0.002,1.0,2.0,7.4,17.0,0,7.0,80.0,1
0,0.008,9.0,4.0,2.8,1.0,0,7.0,31.818181818181817,0
0,0.006999999999999999,3.0,2.0,7.5,29.0,0,6.0,81.0,1
0,0.015,6.0,12.0,2.3,1.0,0,6.0,38.96103896103896,0
0,0.002,3.0,5.0,2.7,0.0,0,7.0,30.681818181818183,0
0,0.019,7.0,3.0,5.6,27.0,0,7.0,62.0,1
0,0.0,14.0,4.0,7.6,30.0,0,6.0,82.0,1
0,0.017,11.0,17.0,7.2,39.0,0,7.0,78.0,1
0,0.004,10.0,13.0,8.1,34.0,0,7.0,87.0,1
0,0.001,25.0,46.0,7.5,41.0,0,7.0,115.25925925925928,2
0,0.006999999999999999,4.0,2.0,8.3,28.0,0,8.0,89.0,1
0,0.011000000000000001,5.0,3.0,8.5,28.0,0,6.0,91.0,1
0,0.006999999999999999,8.0,7.0,8.5,35.0,0,8.0,91.0,1
0,0.013999999999999999,3.0,2.0,7.8,26.0,0,2.0,443.98245614035085,5
0,0.006,25.0,44.0,3.9,57.0,0,6.0,110.07407407407408,2
0,0.001,24.0,42.0,4.9,30.0,0,7.0,104.88888888888887,2
0,0.004,4.0,5.0,7.8,27.0,0,10.0,84.0,1
0,0.001,18.0,24.0,5.9,27.0,0,8.0,71.92964824120601,1
