greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
4,5,4,3,2,2,4,2,58.0,36,27.0,0.0,0.0,0.0,1.0,1.0,0.0,5.578395170491054,32.22222222222222,25.0,66,9,29.7
5,5,2,2,5,5,1,5,80.0,31,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392,30.0,26.11111111111111,79,1,29.73
1,1,4,4,2,2,3,2,56.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.420552224741925,32.77777777777778,25.0,63,9,29.67
4,3,5,5,2,4,4,2,56.0,34,57.0,0.0,0.0,0.0,1.0,1.0,0.0,6.46835385483181,31.11111111111111,25.0,70,1,29.73
3,3,2,3,3,3,2,3,62.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,31.11111111111111,25.0,70,8,29.67
3,3,4,4,2,2,3,3,58.0,35,9.0,1.0,0.0,0.0,0.0,1.0,0.0,7.772755084451218,32.22222222222222,23.88888888888889,62,5,29.73
3,4,2,2,4,4,4,2,89.0,28,24.0,0.0,0.0,0.0,1.0,0.0,1.0,7.140428931550728,27.22222222222222,26.11111111111111,94,2,29.76
2,2,2,3,3,3,2,3,67.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.4246916304081845,30.0,25.0,74,10,29.64
1,1,3,3,2,2,3,2,53.0,36,257.0,1.0,0.0,0.0,0.0,1.0,0.0,7.277519521944598,32.22222222222222,23.88888888888889,62,6,29.67
1,2,2,2,2,2,3,2,62.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,31.11111111111111,25.0,70,8,29.67
2,2,3,4,3,3,3,3,77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833,28.88888888888889,27.22222222222222,89,6,29.73
2,2,2,2,2,2,2,3,78.0,31,87.0,1.0,0.0,0.0,0.0,1.0,0.0,7.140344541456088,32.77777777777778,23.88888888888889,59,6,29.73
2,4,3,2,5,4,1,5,58.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.472881381569136,31.11111111111111,25.0,70,14,29.76
1,1,3,3,3,3,2,2,60.0,34,664.0,1.0,0.0,0.0,0.0,1.0,0.0,7.203266530765332,32.77777777777778,25.0,63,7,29.64
4,4,4,3,2,2,4,2,65.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.366114382457982,30.0,25.0,74,9,29.67
4,3,4,3,2,3,4,3,43.0,38,197.0,0.0,0.0,0.0,1.0,1.0,0.0,5.432663154974476,32.77777777777778,23.88888888888889,59,7,29.7
2,3,2,2,2,2,1,2,53.0,36,257.0,1.0,0.0,0.0,0.0,1.0,0.0,7.277519521944598,32.22222222222222,23.88888888888889,62,6,29.67
2,4,3,4,1,1,4,1,59.0,34,9.0,1.0,0.0,0.0,0.0,1.0,0.0,7.301759376692081,31.11111111111111,25.0,70,7,29.7
4,4,4,3,3,3,2,2,87.0,28,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.069051497141363,28.88888888888889,26.11111111111111,84,0,29.73
4,3,2,2,4,3,4,4,63.0,32,26.0,0.0,0.0,0.0,1.0,0.0,1.0,6.162426959198651,28.88888888888889,25.0,79,2,29.7
3,3,4,4,3,3,2,3,79.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.9197071907894525,31.11111111111111,25.0,70,12,29.64
2,2,3,3,3,3,3,3,67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865,28.88888888888889,26.11111111111111,84,5,29.76
5,3,5,4,2,1,4,1,58.0,35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.674492348363764,31.11111111111111,25.0,70,10,29.67
1,3,2,4,1,1,4,1,54.0,36,77.0,1.0,0.0,0.0,0.0,1.0,0.0,8.477397116249675,32.22222222222222,26.11111111111111,70,9,29.67
1,1,3,3,3,2,2,1,78.0,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.574105052449228,32.22222222222222,25.0,66,7,29.67
2,3,4,4,3,2,4,2,70.0,32,108.0,0.0,0.0,1.0,0.0,0.0,1.0,7.154759181907598,28.88888888888889,25.0,79,10,29.67
3,3,4,4,3,3,3,3,76.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142,32.77777777777778,23.88888888888889,59,6,29.64
3,3,2,2,3,3,3,3,69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.552040945996955,28.88888888888889,25.0,79,8,29.7
2,3,1,1,4,5,1,5,73.0,31,2.0,1.0,0.0,0.0,0.0,1.0,0.0,6.424853336362936,33.888888888888886,22.77777777777778,52,2,29.7
3,3,5,5,3,3,4,2,70.0,31,24.0,0.0,0.0,0.0,1.0,0.0,1.0,6.67208616339026,28.88888888888889,25.0,79,7,29.7
2,2,3,3,1,2,2,2,78.0,31,87.0,1.0,0.0,0.0,0.0,1.0,0.0,7.140344541456088,32.77777777777778,23.88888888888889,59,6,29.73
3,3,2,2,5,4,1,5,81.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.424853336362936,33.888888888888886,25.0,59,6,29.7
1,4,3,4,3,2,3,2,62.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.492505533863064,28.88888888888889,26.11111111111111,84,12,29.64
3,3,1,1,5,5,1,5,60.0,35,36.0,0.0,0.0,0.0,1.0,1.0,0.0,7.1249648501587455,30.0,25.0,74,9,29.7
3,4,3,3,4,4,2,4,80.0,31,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.644312533684778,30.0,26.11111111111111,79,1,29.73
1,2,3,4,3,3,1,4,60.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108,28.88888888888889,26.11111111111111,84,1,29.73
3,3,5,5,2,2,5,2,62.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.420915291993301,31.11111111111111,23.88888888888889,66,9,29.67
4,4,2,2,4,5,1,5,68.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.2389288226766775,32.22222222222222,25.0,66,6,29.73
4,3,2,2,5,5,1,4,64.0,34,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.549310741598459,27.77777777777778,25.0,84,12,29.73
3,4,4,4,4,4,3,3,66.0,34,43.0,0.0,0.0,0.0,1.0,1.0,0.0,5.9607331940031925,31.11111111111111,25.0,70,1,29.73
3,3,1,1,4,4,1,4,68.0,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.434925562781158,31.11111111111111,22.77777777777778,62,6,29.67
2,3,3,2,3,3,3,3,57.0,35,44.0,1.0,0.0,0.0,0.0,1.0,0.0,8.480477153162004,32.22222222222222,25.0,66,6,29.7
3,4,4,4,5,5,4,2,73.0,31,14.0,0.0,0.0,0.0,1.0,0.0,1.0,8.243965904010901,27.77777777777778,26.11111111111111,89,1,29.73
1,1,4,4,1,1,4,2,64.0,33,11.0,0.0,0.0,0.0,1.0,0.0,1.0,8.32635423219491,30.0,26.11111111111111,79,2,29.73
3,3,3,3,2,3,3,3,54.0,35,37.0,1.0,0.0,0.0,0.0,1.0,0.0,7.154037515424122,32.22222222222222,23.88888888888889,62,2,29.7
4,3,4,3,3,2,3,3,49.0,37,46.0,0.0,0.0,0.0,1.0,0.0,1.0,5.583255666404068,27.77777777777778,26.11111111111111,89,7,29.76
2,2,1,1,3,3,2,3,51.0,37,536.0,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491,32.77777777777778,25.0,63,7,29.64
4,5,1,1,5,5,1,5,67.0,33,27.0,0.0,0.0,0.0,1.0,0.0,1.0,6.382109985521582,28.88888888888889,26.11111111111111,84,12,29.7
3,3,2,3,3,2,2,3,68.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.2389288226766775,32.22222222222222,25.0,66,6,29.73
3,3,4,3,2,1,3,2,59.0,35,71.0,1.0,0.0,0.0,0.0,1.0,0.0,6.861341509531933,32.22222222222222,25.0,66,9,29.64
2,2,3,3,3,3,2,3,55.0,35,502.0,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905,31.11111111111111,23.88888888888889,66,6,29.61
2,2,3,3,2,2,2,3,49.0,37,68.0,0.0,0.0,1.0,0.0,0.0,1.0,5.694328120729331,27.77777777777778,23.88888888888889,79,1,29.7
4,4,3,3,3,2,4,2,68.0,33,140.0,0.0,0.0,0.0,1.0,0.0,1.0,5.542744153959137,28.88888888888889,26.11111111111111,84,12,29.7
1,1,3,3,2,2,3,3,68.0,32,2.0,1.0,0.0,0.0,0.0,1.0,0.0,6.904028356434848,32.22222222222222,25.0,66,8,29.64
2,2,3,3,4,4,3,4,67.0,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.434925562781158,31.11111111111111,22.77777777777778,62,6,29.67
4,5,2,1,5,5,1,5,60.0,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.670581301943978,32.22222222222222,25.0,66,7,29.73
1,1,4,4,1,1,4,2,70.0,33,32.0,0.0,0.0,0.0,1.0,0.0,1.0,5.9525647790162015,30.0,26.11111111111111,79,0,29.73
3,3,2,3,3,3,3,3,49.0,37,68.0,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565,27.77777777777778,26.11111111111111,89,8,29.73
2,2,2,2,2,2,2,2,51.0,37,536.0,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491,32.77777777777778,25.0,63,7,29.64
3,3,2,2,3,4,2,4,81.0,31,2.0,0.0,0.0,0.0,1.0,0.0,1.0,7.110731056021344,30.0,25.0,74,1,29.73
5,5,2,2,5,5,1,4,61.0,33,25.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4135724923896085,28.88888888888889,25.0,79,2,29.7
2,2,5,5,2,1,5,1,71.0,33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595,31.11111111111111,23.88888888888889,66,9,29.67
4,3,3,3,3,3,3,3,65.0,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.416240933038142,28.88888888888889,25.0,79,13,29.73
3,5,2,2,4,4,3,2,61.0,34,8.0,1.0,0.0,0.0,0.0,1.0,0.0,7.152458682444168,32.22222222222222,22.77777777777778,59,5,29.64
3,3,4,4,3,3,2,4,77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833,28.88888888888889,27.22222222222222,89,6,29.73
3,3,4,4,1,1,4,1,53.0,36,5.0,0.0,0.0,0.0,1.0,1.0,0.0,7.432386905102835,32.22222222222222,25.0,66,8,29.7
4,4,3,3,5,5,3,3,63.0,31,3.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5261939191255385,27.77777777777778,26.11111111111111,89,1,29.73
3,4,3,2,4,4,2,4,76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.915924611915433,28.88888888888889,26.11111111111111,84,12,29.67
3,3,2,2,4,4,2,4,63.0,34,614.0,0.0,0.0,1.0,0.0,0.0,1.0,7.048320595099042,31.11111111111111,23.88888888888889,66,6,29.61
4,4,3,3,3,3,3,2,61.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.544563821759295,31.11111111111111,23.88888888888889,66,9,29.61
1,2,2,1,4,3,1,4,73.0,31,2.0,1.0,0.0,0.0,0.0,1.0,0.0,6.424853336362936,33.888888888888886,25.0,59,6,29.7
3,3,4,3,1,2,2,2,61.0,33,20.0,0.0,0.0,0.0,1.0,0.0,1.0,7.206492328312705,30.0,25.0,74,5,29.7
4,3,3,2,4,4,2,4,59.0,34,177.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0498823003915945,27.77777777777778,25.0,84,6,29.73
1,2,5,5,3,2,4,1,79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,27.77777777777778,27.22222222222222,94,2,29.73
3,4,3,2,4,4,2,4,72.0,32,12.0,0.0,0.0,0.0,1.0,0.0,1.0,5.542966667835013,28.88888888888889,26.11111111111111,84,8,29.79
2,2,3,3,3,3,3,3,64.0,33,11.0,0.0,0.0,0.0,1.0,0.0,1.0,8.32635423219491,30.0,26.11111111111111,79,2,29.73
1,1,5,5,2,2,4,2,59.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.965964640839946,31.11111111111111,22.77777777777778,62,7,29.64
2,3,3,3,2,3,3,2,61.0,34,17.0,0.0,0.0,0.0,1.0,1.0,0.0,6.882025520480889,32.22222222222222,23.88888888888889,62,5,29.73
3,3,3,3,5,5,3,3,73.0,31,22.0,0.0,1.0,0.0,0.0,1.0,0.0,8.318911127798362,26.11111111111111,26.11111111111111,100,1,29.7
1,2,5,5,2,2,4,2,79.0,31,6.0,0.0,0.0,0.0,1.0,1.0,0.0,5.643426733089695,32.77777777777778,23.88888888888889,59,6,29.73
2,2,1,1,3,2,2,3,78.0,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.574105052449228,32.22222222222222,25.0,66,7,29.67
4,5,3,2,2,2,2,3,64.0,33,38.0,0.0,0.0,0.0,1.0,1.0,0.0,5.54504296286482,31.11111111111111,23.88888888888889,66,5,29.76
3,3,2,2,3,3,1,4,48.0,38,129.0,0.0,0.0,1.0,0.0,0.0,1.0,6.6221570848867275,27.77777777777778,23.88888888888889,79,1,29.7
3,4,1,1,3,3,1,4,53.0,36,257.0,1.0,0.0,0.0,0.0,1.0,0.0,7.277519521944598,32.22222222222222,22.22222222222222,55,3,29.67
