hum,tem,uv,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
67,32,0,0.0,1.0,0.0,0.0,1.0,2.9691362002065604
79,31,0,0.0,0.0,1.0,0.0,1.0,2.24931715024527
73,32,0,0.0,0.0,1.0,1.0,0.0,4.058702293005291
79,37,0,1.0,0.0,0.0,1.0,0.0,2.2846142318123634
82,27,0,0.0,0.0,1.0,0.0,1.0,2.418819933352955
85,30,0,0.0,0.0,1.0,0.0,1.0,4.783524502557708
93,30,0,0.0,1.0,0.0,0.0,1.0,4.9113855374442865
78,33,0,0.0,1.0,0.0,0.0,1.0,2.3523562735271133
90,33,0,0.0,1.0,0.0,0.0,1.0,2.260761258741573
74,33,0,0.0,0.0,1.0,1.0,0.0,4.115960576870202
73,32,0,0.0,1.0,0.0,0.0,1.0,3.5390963613148685
72,32,0,0.0,1.0,0.0,0.0,1.0,4.12562244394502
80,31,0,0.0,1.0,0.0,0.0,1.0,2.257059761002833
71,33,0,0.0,1.0,0.0,0.0,1.0,2.3984552384316764
82,34,0,0.0,1.0,0.0,0.0,1.0,3.4879821301515643
83,33,0,0.0,1.0,0.0,0.0,1.0,4.395640874264353
57,33,0,0.0,1.0,0.0,0.0,1.0,2.3318987512201317
94,31,0,0.0,1.0,0.0,0.0,1.0,3.520635256301375
79,28,0,0.0,0.0,1.0,0.0,1.0,3.0781071845664467
89,30,0,0.0,0.0,1.0,0.0,1.0,4.905128256323935
81,29,0,0.0,0.0,1.0,0.0,1.0,4.502055317012231
74,31,0,0.0,0.0,1.0,1.0,0.0,5.195950656496316
74,29,0,0.0,1.0,0.0,0.0,1.0,5.039525236754295
71,31,0,0.0,1.0,0.0,0.0,1.0,5.194568987952963
49,31,0,0.0,1.0,0.0,0.0,1.0,4.653129281142825
79,33,0,0.0,1.0,0.0,0.0,1.0,2.3920737495931776
73,30,0,0.0,0.0,1.0,0.0,1.0,2.814123340129364
77,28,0,0.0,0.0,1.0,0.0,1.0,4.7743600549040615
74,35,0,1.0,0.0,0.0,1.0,0.0,4.847511499312499
99,29,0,0.0,0.0,1.0,0.0,1.0,5.026440461806441
74,36,0,1.0,0.0,0.0,1.0,0.0,4.773729240534071
72,32,0,0.0,1.0,0.0,0.0,1.0,2.349050242516091
65,28,0,0.0,0.0,1.0,0.0,1.0,2.5864295376259667
92,32,0,0.0,1.0,0.0,0.0,1.0,3.336187726354647
82,33,0,0.0,1.0,0.0,0.0,1.0,3.6971764659327
51,42,1,1.0,0.0,0.0,1.0,0.0,5.009116491273264
71,31,0,0.0,1.0,0.0,0.0,1.0,4.849548526920012
68,38,0,1.0,0.0,0.0,1.0,0.0,3.0815362983846812
65,33,0,0.0,1.0,0.0,0.0,1.0,2.25034834989789
78,36,0,1.0,0.0,0.0,1.0,0.0,2.405297485506575
90,32,0,0.0,1.0,0.0,0.0,1.0,2.387404813518688
74,42,0,1.0,0.0,0.0,1.0,0.0,2.396667798161192
76,39,0,1.0,0.0,0.0,1.0,0.0,2.359247937001675
80,30,0,0.0,0.0,1.0,0.0,1.0,3.1033134011778225
70,29,0,0.0,0.0,1.0,0.0,1.0,4.284745679483967
53,42,1,1.0,0.0,0.0,1.0,0.0,3.7862269647359135
73,31,0,0.0,1.0,0.0,0.0,1.0,3.875375301035581
73,31,0,0.0,1.0,0.0,0.0,1.0,3.3294732755934957
79,29,0,0.0,0.0,1.0,0.0,1.0,2.652928414198416
93,31,0,0.0,1.0,0.0,0.0,1.0,2.3509750742481668
79,30,0,0.0,1.0,0.0,0.0,1.0,2.52778421862082
60,37,0,1.0,0.0,0.0,1.0,0.0,4.681368755347086
55,37,0,1.0,0.0,0.0,1.0,0.0,4.865171370080894
91,31,0,0.0,1.0,0.0,0.0,1.0,4.799389890294896
55,40,1,1.0,0.0,0.0,1.0,0.0,3.832293994403004
99,29,0,0.0,0.0,1.0,0.0,1.0,5.163058011418861
98,28,0,0.0,0.0,1.0,0.0,1.0,3.2587734385690275
59,38,0,1.0,0.0,0.0,1.0,0.0,2.509708988855893
84,33,0,0.0,1.0,0.0,0.0,1.0,2.3241758395712133
50,32,0,0.0,1.0,0.0,0.0,1.0,4.2326987744660975
71,31,0,0.0,1.0,0.0,0.0,1.0,4.265089280853219
79,26,0,0.0,0.0,1.0,0.0,1.0,2.3442042992345864
96,29,0,0.0,0.0,1.0,0.0,1.0,2.2831567957222973
42,31,0,0.0,1.0,0.0,0.0,1.0,3.2420049382475296
74,30,0,0.0,1.0,0.0,0.0,1.0,3.6659414223746616
89,33,0,0.0,1.0,0.0,0.0,1.0,5.03297620495611
76,29,0,0.0,0.0,1.0,0.0,1.0,2.4359062649669694
44,32,0,0.0,1.0,0.0,0.0,1.0,2.4889951687376204
73,31,0,0.0,1.0,0.0,0.0,1.0,4.829907869095541
99,29,0,0.0,0.0,1.0,0.0,1.0,4.586767662731198
73,31,0,0.0,1.0,0.0,0.0,1.0,4.946232604696969
86,32,0,0.0,1.0,0.0,0.0,1.0,3.0683092107793866
59,36,0,1.0,0.0,0.0,1.0,0.0,4.993260054868103
75,30,0,0.0,0.0,1.0,0.0,1.0,5.030552960211619
97,31,0,0.0,0.0,1.0,0.0,1.0,2.3990445721853324
78,32,0,0.0,1.0,0.0,0.0,1.0,4.530900856963888
99,30,0,0.0,0.0,1.0,0.0,1.0,4.33643309979918
71,30,0,0.0,0.0,1.0,0.0,1.0,2.8252865186532743
79,30,0,0.0,0.0,1.0,0.0,1.0,2.2483553460605004
81,30,0,0.0,1.0,0.0,0.0,1.0,2.3589630329697444
80,31,0,0.0,0.0,1.0,0.0,1.0,2.9407023664528977
54,39,1,1.0,0.0,0.0,1.0,0.0,3.075811779556118
99,28,0,0.0,0.0,1.0,0.0,1.0,4.784223219337505
99,28,0,0.0,0.0,1.0,0.0,1.0,4.786766301271693
98,30,0,0.0,0.0,1.0,0.0,1.0,4.126515362068973
46,31,0,0.0,1.0,0.0,0.0,1.0,4.24906146380727
99,30,0,0.0,0.0,1.0,0.0,1.0,3.2431205107049483
66,32,0,0.0,0.0,1.0,0.0,1.0,2.5559204380109706
80,37,0,1.0,0.0,0.0,1.0,0.0,2.266139331499525
85,34,0,1.0,0.0,0.0,1.0,0.0,4.010446302695022
73,32,0,0.0,1.0,0.0,0.0,1.0,4.566540751225684
32,40,1,1.0,0.0,0.0,1.0,0.0,2.2449135696124705
93,32,0,0.0,1.0,0.0,0.0,1.0,4.227830900857876
73,32,0,0.0,0.0,1.0,0.0,1.0,2.7061228496556433
73,29,0,0.0,0.0,1.0,0.0,1.0,5.0008933039641486
77,31,0,0.0,1.0,0.0,0.0,1.0,4.783538122508528
51,41,0,1.0,0.0,0.0,1.0,0.0,4.195748995101415
74,30,0,0.0,1.0,0.0,0.0,1.0,2.7988369120386145
79,32,0,0.0,0.0,1.0,0.0,1.0,3.0031692265672456
71,30,0,0.0,1.0,0.0,0.0,1.0,2.8139466342873978
84,39,1,1.0,0.0,0.0,1.0,0.0,3.776432382134483
91,33,0,0.0,1.0,0.0,0.0,1.0,2.5452798979991345
70,30,0,0.0,0.0,1.0,0.0,1.0,4.372713606287679
70,29,0,0.0,1.0,0.0,0.0,1.0,4.803861251319886
79,31,0,0.0,0.0,1.0,0.0,1.0,4.430160092354839
76,31,0,0.0,1.0,0.0,0.0,1.0,4.187414298152858
99,31,0,0.0,0.0,1.0,0.0,1.0,2.7881564702311383
90,32,0,0.0,1.0,0.0,0.0,1.0,2.699764358607229
75,31,0,0.0,1.0,0.0,0.0,1.0,4.106496373766314
97,31,0,0.0,1.0,0.0,0.0,1.0,2.8252220194011164
58,39,0,1.0,0.0,0.0,1.0,0.0,4.459707844849365
61,32,0,0.0,1.0,0.0,0.0,1.0,2.2673841375932637
81,34,0,1.0,0.0,0.0,1.0,0.0,3.0998000628689213
99,28,0,0.0,0.0,1.0,0.0,1.0,4.830049250657852
88,31,0,0.0,0.0,1.0,0.0,1.0,3.318177336474716
43,32,0,0.0,1.0,0.0,0.0,1.0,3.2701225861975867
81,29,0,0.0,0.0,1.0,0.0,1.0,2.2488571378690163
94,32,0,0.0,1.0,0.0,0.0,1.0,4.93881433802813
61,40,0,1.0,0.0,0.0,1.0,0.0,2.652225123565072
90,31,0,0.0,1.0,0.0,0.0,1.0,2.578071181563105
44,32,0,0.0,1.0,0.0,0.0,1.0,2.607258851053226
86,29,0,0.0,0.0,1.0,0.0,1.0,5.158661070249946
58,32,0,0.0,1.0,0.0,0.0,1.0,2.7353668363499453
48,31,0,0.0,1.0,0.0,0.0,1.0,4.785494645434307
