o3_8,o3,pm10,pm25,co,so2,so2_24,no2,aqi,aqi_rank
0,0,66,128,5,30,0,9,182.93430656934302,3
0,0,58,120,5,23,0,9,178.84671532846713,3
0,0,62,124,5,26,0,9,180.8905109489051,3
0,0,66,136,10,19,0,10,187.02189781021897,3
0,0,62,132,4,26,0,7,184.97810218978103,3
0,0,66,140,4,32,0,8,189.0656934306569,3
0,0,66,124,5,22,0,9,180.8905109489051,3
0,0,64,128,3,19,0,8,182.93430656934302,3
0,0,58,124,3,22,0,8,180.8905109489051,3
0,0,60,120,5,24,0,9,178.84671532846713,3
0,0,62,124,8,25,0,10,180.8905109489051,3
0,0,64,128,3,22,0,7,182.93430656934302,3
0,0,54,112,4,18,0,9,174.75912408759126,3
0,0,68,136,3,22,0,8,187.02189781021897,3
0,0,60,124,2,17,0,8,180.8905109489051,3
0,0,54,112,2,12,0,8,174.75912408759126,3
0,0,94,180,3,23,0,8,215.46946946946946,4
0,0,40,80,5,20,0,9,158.4087591240876,3
0,0,58,120,5,20,0,8,178.84671532846713,3
0,0,50,108,4,25,0,8,172.71532846715328,3
0,0,64,132,4,27,0,8,184.97810218978103,3
0,0,62,124,5,19,0,8,180.8905109489051,3
0,0,60,120,8,28,0,10,178.84671532846713,3
0,0,66,132,3,23,0,8,184.97810218978103,3
0,0,92,172,3,19,0,8,211.54554554554556,4
0,0,62,128,3,21,0,8,182.93430656934302,3
0,0,60,120,5,21,0,10,178.84671532846713,3
0,0,66,136,4,26,0,8,187.02189781021897,3
0,0,72,140,4,21,0,8,189.0656934306569,3
0,0,32,64,6,28,0,8,150.23357664233578,3
0,0,62,124,4,15,0,8,180.8905109489051,3
0,0,62,120,8,25,0,10,178.84671532846713,3
0,0,90,176,5,34,0,7,213.5075075075075,4
0,0,44,96,3,18,0,9,166.5839416058394,3
0,0,54,116,2,11,0,8,176.80291970802918,3
0,0,82,152,3,13,0,8,201.73573573573572,4
0,0,64,128,3,18,0,10,182.93430656934302,3
0,0,72,140,3,16,0,8,189.0656934306569,3
0,0,62,120,6,40,0,8,178.84671532846713,3
0,0,68,140,10,19,0,10,189.0656934306569,3
0,0,58,128,4,26,0,8,182.93430656934302,3
0,0,54,108,4,19,0,8,172.71532846715328,3
0,0,70,144,3,17,0,8,191.1094890510949,3
0,0,56,116,4,18,0,10,176.80291970802918,3
0,0,94,188,4,25,0,9,219.39339339339335,4
0,0,82,156,4,27,0,8,203.6976976976977,4
0,0,62,124,6,21,0,10,180.8905109489051,3
0,0,64,124,8,28,0,10,180.8905109489051,3
0,0,58,120,5,24,0,8,178.84671532846713,3
0,0,38,84,5,29,0,10,160.45255474452551,3
