hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
15.79,34.56,1.0,0.0,0.0,1.0,0.0,7.761373893833408
22.31,23.45,0.0,0.0,1.0,1.0,0.0,4.312264729031034
27.1,27.54,1.0,0.0,0.0,1.0,0.0,6.585828455482282
20.61,32.0,0.0,0.0,1.0,0.0,1.0,4.299311014378476
25.49,18.44,1.0,0.0,0.0,1.0,0.0,1.3048014752677985
27.03,17.62,1.0,0.0,0.0,1.0,0.0,7.745237457720672
24.67,20.82,1.0,0.0,0.0,1.0,0.0,7.736493568663539
26.08,21.32,1.0,0.0,0.0,1.0,0.0,6.548014800128586
17.9,26.12,1.0,0.0,0.0,1.0,0.0,2.484473039224269
19.01,29.69,1.0,0.0,0.0,1.0,0.0,4.299311014378476
19.55,22.45,1.0,0.0,0.0,1.0,0.0,1.2482077361994188
31.11,26.66,0.0,0.0,1.0,1.0,0.0,4.28771536809394
21.88,28.56,1.0,0.0,0.0,1.0,0.0,9.13311951998882
28.02,31.21,1.0,0.0,0.0,1.0,0.0,1.571078951427115
18.32,27.53,1.0,0.0,0.0,1.0,0.0,9.039316948910402
22.81,21.22,1.0,0.0,0.0,1.0,0.0,7.032327052781316
36.5,19.26,1.0,0.0,0.0,1.0,0.0,6.611626452506151
25.8,29.15,0.0,0.0,1.0,1.0,0.0,4.334649148915161
31.11,30.57,1.0,0.0,0.0,1.0,0.0,1.5730143650491217
52.74,20.93,1.0,0.0,0.0,1.0,0.0,8.122622036651736
21.69,21.7,1.0,0.0,0.0,1.0,0.0,4.268836895967266
35.62,31.0,1.0,0.0,0.0,1.0,0.0,7.2947142873406206
20.6,21.38,1.0,0.0,0.0,1.0,0.0,0.9742629681409213
22.15,28.05,1.0,0.0,0.0,1.0,0.0,9.118280191642773
25.44,34.27,1.0,0.0,0.0,1.0,0.0,6.5207525554116925
15.78,34.58,1.0,0.0,0.0,1.0,0.0,8.078610670325777
25.79,27.83,1.0,0.0,0.0,1.0,0.0,8.031453587203698
15.47,29.99,1.0,0.0,0.0,1.0,0.0,4.332177582450575
26.8,18.67,1.0,0.0,0.0,1.0,0.0,8.885216378603868
53.73,20.53,1.0,0.0,0.0,1.0,0.0,8.841137964015635
16.81,33.5,0.0,1.0,0.0,0.0,1.0,4.299311014378476
26.98,19.04,1.0,0.0,0.0,1.0,0.0,6.847706471463974
18.11,32.17,0.0,1.0,0.0,0.0,1.0,2.436522341895424
28.79,16.44,1.0,0.0,0.0,1.0,0.0,8.716680020347992
21.76,28.39,1.0,0.0,0.0,1.0,0.0,0.8005517796245435
17.54,23.3,1.0,0.0,0.0,1.0,0.0,4.320656688222549
21.4,21.43,1.0,0.0,0.0,1.0,0.0,4.328966549363029
33.73,28.81,0.0,0.0,1.0,1.0,0.0,4.300105722897247
22.65,33.06,1.0,0.0,0.0,1.0,0.0,2.227374853826943
19.56,27.65,0.0,1.0,0.0,0.0,1.0,2.5482831050995847
23.32,27.3,1.0,0.0,0.0,1.0,0.0,7.92922879808909
15.74,30.55,1.0,0.0,0.0,1.0,0.0,2.495915021160995
27.53,19.67,1.0,0.0,0.0,1.0,0.0,8.127503230755902
22.17,28.4,1.0,0.0,0.0,1.0,0.0,4.670502503594399
25.28,19.98,1.0,0.0,0.0,1.0,0.0,6.7878381624421085
21.53,27.95,1.0,0.0,0.0,1.0,0.0,7.867569300239695
28.21,17.88,1.0,0.0,0.0,1.0,0.0,6.537124316427419
28.48,17.72,1.0,0.0,0.0,1.0,0.0,6.532521800665043
24.23,19.67,0.0,1.0,0.0,0.0,1.0,0.8544368123492884
27.58,26.3,1.0,0.0,0.0,1.0,0.0,4.327583345760097
24.0,30.87,1.0,0.0,0.0,1.0,0.0,4.2503792254924795
26.19,19.73,1.0,0.0,0.0,1.0,0.0,6.515530473470199
34.78,16.91,1.0,0.0,0.0,1.0,0.0,8.495298043014737
21.53,29.3,1.0,0.0,0.0,1.0,0.0,6.826942785194982
50.14,21.9,1.0,0.0,0.0,1.0,0.0,9.387371618957326
27.86,18.31,1.0,0.0,0.0,1.0,0.0,8.81791648221574
34.19,29.16,0.0,0.0,1.0,1.0,0.0,4.300105722897247
28.96,33.37,1.0,0.0,0.0,1.0,0.0,6.87206362403077
25.75,27.17,1.0,0.0,0.0,1.0,0.0,4.297901056994141
28.2,25.81,1.0,0.0,0.0,1.0,0.0,0.9663897554932462
31.83,26.85,0.0,0.0,1.0,1.0,0.0,4.265788710189831
42.13,21.37,1.0,0.0,0.0,1.0,0.0,7.640793657282184
30.71,32.06,1.0,0.0,0.0,1.0,0.0,7.800330209337968
24.48,30.47,0.0,0.0,1.0,1.0,0.0,4.300105722897247
25.51,31.79,1.0,0.0,0.0,1.0,0.0,8.160739364964023
27.15,30.71,0.0,0.0,1.0,1.0,0.0,4.299311014378476
19.37,30.91,0.0,0.0,1.0,1.0,0.0,4.193948519930213
25.15,27.74,0.0,1.0,0.0,0.0,1.0,2.477076296380991
23.34,29.87,1.0,0.0,0.0,1.0,0.0,9.09111719472913
29.6,27.2,1.0,0.0,0.0,1.0,0.0,6.2770353305847895
34.0,19.52,1.0,0.0,0.0,1.0,0.0,6.580792045255045
21.48,30.6,1.0,0.0,0.0,1.0,0.0,7.853173845754366
19.72,33.49,0.0,0.0,1.0,1.0,0.0,4.299311014378476
33.7,28.9,1.0,0.0,0.0,1.0,0.0,8.85794832768984
19.15,33.16,0.0,0.0,1.0,1.0,0.0,4.299311014378476
32.37,25.03,0.0,0.0,1.0,1.0,0.0,4.28771536809394
24.03,32.42,1.0,0.0,0.0,1.0,0.0,3.466681556240513
29.4,27.4,1.0,0.0,0.0,1.0,0.0,6.470004469616758
36.49,26.79,1.0,0.0,0.0,1.0,0.0,5.532762961666477
19.67,30.34,1.0,0.0,0.0,1.0,0.0,7.676256142856249
27.57,28.37,1.0,0.0,0.0,1.0,0.0,4.28771536809394
21.21,30.73,0.0,0.0,1.0,1.0,0.0,4.265788710189831
21.85,34.04,1.0,0.0,0.0,1.0,0.0,4.294098164830636
21.69,20.85,1.0,0.0,0.0,1.0,0.0,8.757684962912512
35.4,25.86,1.0,0.0,0.0,1.0,0.0,8.660070792909686
28.06,26.99,0.0,0.0,1.0,0.0,1.0,4.200897501686797
16.22,27.9,1.0,0.0,0.0,1.0,0.0,4.294893415821285
32.5,34.7,1.0,0.0,0.0,1.0,0.0,5.5310100978704755
28.02,25.98,1.0,0.0,0.0,1.0,0.0,4.315322277185426
20.49,21.81,0.0,1.0,0.0,0.0,1.0,0.893378113067375
16.74,29.64,1.0,0.0,0.0,1.0,0.0,2.4898924116411223
18.52,31.4,1.0,0.0,0.0,1.0,0.0,4.28771536809394
26.12,27.78,1.0,0.0,0.0,1.0,0.0,8.463798034345363
22.91,32.5,1.0,0.0,0.0,1.0,0.0,6.580792045255045
15.96,31.99,1.0,0.0,0.0,1.0,0.0,7.7036459852694295
25.23,30.52,1.0,0.0,0.0,1.0,0.0,5.58511394811563
51.17,30.0,1.0,0.0,0.0,1.0,0.0,7.891305040980335
25.89,30.2,1.0,0.0,0.0,1.0,0.0,5.664258933194781
49.14,22.23,1.0,0.0,0.0,1.0,0.0,8.142892751795953
34.49,24.07,1.0,0.0,0.0,1.0,0.0,4.28771536809394
21.84,21.3,1.0,0.0,0.0,1.0,0.0,4.168869615213727
21.32,32.51,1.0,0.0,0.0,1.0,0.0,6.577645889457678
19.9,31.29,1.0,0.0,0.0,1.0,0.0,6.611950706169645
28.28,25.84,1.0,0.0,0.0,1.0,0.0,1.3665530686471425
