hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
23.39,19.43,1.0,0.0,0.0,1.0,0.0,4.1574694407961745,11.11111111111111,1.1111111111111112,50,13,30.17
24.99,19.57,1.0,0.0,0.0,1.0,0.0,8.665275961317274,11.11111111111111,1.1111111111111112,50,13,30.17
21.85,21.73,1.0,0.0,0.0,1.0,0.0,8.346056363222626,11.11111111111111,1.1111111111111112,50,13,30.17
29.55,19.44,1.0,0.0,0.0,1.0,0.0,7.737589704041918,11.11111111111111,0.0,47,9,30.17
18.93,29.77,1.0,0.0,0.0,1.0,0.0,7.7008479259820914,17.77777777777778,7.777777777777778,52,10,30.23
9.45,32.77,0.0,1.0,0.0,0.0,1.0,2.51878669558518,11.11111111111111,1.1111111111111112,50,7,30.14
25.95,29.52,1.0,0.0,0.0,1.0,0.0,3.4729359940573565,10.0,0.0,50,7,30.17
21.13,29.38,1.0,0.0,0.0,1.0,0.0,6.551189073079756,17.77777777777778,7.777777777777778,52,10,30.23
16.8,26.9,1.0,0.0,0.0,1.0,0.0,8.170124383443616,10.0,0.0,50,7,30.17
28.01,17.62,1.0,0.0,0.0,1.0,0.0,7.686145359271909,11.11111111111111,0.0,47,9,30.17
20.69,29.68,1.0,0.0,0.0,1.0,0.0,6.599138073274478,17.77777777777778,7.777777777777778,52,10,30.23
25.96,26.59,1.0,0.0,0.0,1.0,0.0,6.480381159900581,17.77777777777778,7.222222222222222,49,9,30.2
32.15,26.51,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
33.39,19.27,1.0,0.0,0.0,1.0,0.0,8.818690673803358,11.11111111111111,0.0,47,12,30.14
25.84,20.0,1.0,0.0,0.0,1.0,0.0,8.41690002351636,11.11111111111111,1.1111111111111112,50,13,30.17
20.69,28.76,1.0,0.0,0.0,1.0,0.0,3.0059241240232306,10.0,0.0,50,7,30.17
21.15,20.92,1.0,0.0,0.0,1.0,0.0,4.431275772853942,11.11111111111111,1.1111111111111112,50,13,30.17
23.58,29.82,1.0,0.0,0.0,1.0,0.0,4.149980363289183,17.77777777777778,7.777777777777778,52,10,30.2
32.36,24.4,1.0,0.0,0.0,1.0,0.0,8.603131359419345,17.77777777777778,7.777777777777778,52,10,30.2
22.6,22.37,1.0,0.0,0.0,1.0,0.0,8.297117021281874,10.0,0.0,50,7,30.17
31.45,24.54,1.0,0.0,0.0,1.0,0.0,6.79790902191035,17.77777777777778,7.777777777777778,52,13,30.17
23.1,29.45,0.0,0.0,1.0,1.0,0.0,4.39725390866985,18.88888888888889,7.222222222222222,46,3,29.84
25.66,26.2,1.0,0.0,0.0,1.0,0.0,1.0024496913172085,17.77777777777778,7.777777777777778,52,15,30.17
23.88,29.2,0.0,0.0,1.0,0.0,1.0,4.265788710189831,7.777777777777778,6.111111111111111,87,2,30.02
27.74,18.53,1.0,0.0,0.0,1.0,0.0,8.822106363027887,12.222222222222221,0.0,44,12,30.17
